Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Verizon Communications,Verizon Communications Inc.,Telecommunications,New York,New York,10036,verizon.com,3,0.38,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.94,1,2,1,1,0,,,Hans Vestberg,VZ,37,40,7,50,,13.3,0,50,1,,gold,13.4
Texas Instruments Incorporated,Texas Instruments Incorporated,Semiconductors and Other Electronic Components,Dallas,Texas,75243,ti.com,1,0.88,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.53,1,2,1,1,0,,,Haviv Ilan,TXN,171,191,12,57,,11.4,1,57,1,,gold,14.1
Coca-Cola,The Coca-Cola Company,Beverages,Atlanta,Georgia,30313,coca-colacompany.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.81,1,2,1,1,4,,,James Quincey,KO,59,62,6,50,,17.8,0,50,1,,gold,17.7
General Dynamics,General Dynamics Corporation,Aerospace & Defense,Reston,Virginia,20190,gd.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.79,1,2,0,1,0,,,Phebe Novakovic,GD,257,266,3,46,,9.8,0,46,1,,gold,9.1
Aramark,Aramark,Diversified Outsourcing Services,Philadelphia,Pennsylvania,19103,aramark.com,1,0.43,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.56,1,2,1,1,0,,,John Zillmer,ARMK,28,37,34,80,,9.0,0,80,1,,gold,14.4
Microchip Technology,Microchip Technology Incorporated,Semiconductors and Other Electronic Components,Chandler,Arizona,85224,microchip.com,1,0.83,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0.11,1,2,1,1,0,,,Ganesh Moorthy,MCHP,91,58,-36,8,,12.9,4,8,1,,gold,2.7
InfoSys,Infosys Limited,IT Services,Basking Ridge,New Jersey,7920,infosys.com,3,0.00,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00,0,2,1,1,0,,,Salil Parekh,INFY,19,22,21,69,,8.0,0,69,1,,gold,11.0
Cisco Systems,"Cisco Systems, Inc.",Networking Hardware,San Jose,California,95134,cisco.com,3,0.99,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0.85,1,2,0,1,0,,,Chuck Robbins,CSCO,50,60,18,66,,18.8,3,66,1,,gold,28.8
Raytheon Technologies,Raytheon Technologies Corporation,Aerospace & Defense,Arlington,Virginia,22209,rtx.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,2,1,1,0,,,Gregory J. Hayes,RTX,84,117,39,84,,7.0,0,84,1,,gold,11.7
Northrop Grumman,Northrop Grumman Corporation,Aerospace & Defense,Falls Church,Virginia,22042,northropgrumman.com,1,0.00,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.78,1,2,1,0,0,,,Kathy Warden,NOC,464,471,2,44,,7.8,0,44,1,,gold,6.9
Deloitte,Deloitte Touche Tohmatsu Limited,Professional Services,New York,New York,10017,deloitte.com,3,0.00,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,2,1,1,0,,,Joe Ucuzoglu,private,private,private,private,private,,9.0,0,private,1,,gold,9.0
PepsiCo,"PepsiCo, Inc.",Food Consumer Products,Purchase,New York,10577,pepsico.com,3,0.00,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0.91,1,2,1,0,0,,,Ramon Laguarta,PEP,169,153,-10,31,,13.9,0,31,1,,gold,8.7
State Farm Insurance,State Farm Mutual Automobile Insurance Company,Insurance: Property and Casualty (Mutual),Bloomington,Illinois,61710,statefarm.com,1,0.00,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.92,1,2,0,0,0,,,Michael Tipsord,private,private,private,private,private,,6.9,0,private,1,,gold,6.9
Nationwide Insurance,Nationwide Mutual Insurance Company,Insurance: Property and Casualty (Mutual),Columbus,Ohio,43215,nationwide.com,3,0.00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.85,1,2,0,1,0,,,Kirt Walker,private,private,private,private,private,,7.9,0,private,1,,gold,7.9
Honeywell International,Honeywell International Inc.,Industrial Machinery,Charlotte,North Carolina,28202,honeywell.com,3,0.18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.77,1,2,1,1,0,,,Darius Adamczyk,HON,209,230,10,54,,10.0,0,54,1,,gold,10.8
NXP Semiconductors,NXP Semiconductors N.V.,Semiconductors,Austin,Texas,78735,nxp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.00,0,2,1,0,0,,,Kurt Sievers,NXPI,232,214,-8,33,,6.0,0,33,1,,gold,3.9
Knight-Swift Transportation Hldgs.,Knight-Swift Transportation Holdings Inc.,"Trucking, Truck Leasing",Phoenix,Arizona,85027,knight-swift.com,1,0.10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0.01,1,2,1,0,0,,,David Jackson,KNX,58,54,-8,33,,10.1,4,33,1,,gold,9.3
AMKOR TECHNOLOGY INC.,"Amkor Technology, Inc.",Semiconductor Packaging and Testing,Tempe,Arizona,85284,amkor.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,2,1,0,0,,,Giel Rutten,AMKR,34,26,-23,16,,6.0,0,16,1,,gold,1.9
Laboratory Corp. of America,Laboratory Corporation of America Holdings,Health Care: Pharmacy and Other Services,Burlington,North Carolina,27215,labcorp.com,1,0.87,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38,1,2,0,1,0,,,Adam H. Schechter,LH,227,230,2,44,,8.2,0,44,1,,gold,7.3
PINNACLE WEST CAPITAL CORP.,Pinnacle West Capital Corporation,Parent company of Arizona Public Service Co. (APS),Phoenix,Arizona,85004,pinnaclewest.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,2,0,1,0,,,Jeffrey B. Guldner,PNW,71,85,20,68,,7.0,0,68,1,,gold,9.6
Banner Health,Banner Health,Healthcare,Phoenix,Arizona,85012,bannerhealth.com,3,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,1,1,0,,,Peter Fine,private,private,private,private,private,,7.0,0,private,1,,gold,7.0
HonorHealth,HonorHealth,Healthcare,Scottsdale,Arizona,85251,honorhealth.com,3,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,1,0,0,,,Todd LaPorte,private,private,private,private,private,,6.0,0,private,1,,gold,6.0
OpenAI,"OpenAI, LLC",Internet Services and Retailing,San Francisco,California,94110,openai.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.00,0,2,0,1,0,,,Sam Altman,private,private,private,private,private,,6.0,0,private,1,,gold,6.0
Salt River Project,Salt River Project Agricultural Improvement and Power District,Utilities,Tempe,Arizona,85281,srpnet.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,2,1,1,0,,,Mike Hummel,private,private,private,private,private,,7.0,0,private,1,,gold,7.0
ON Semiconductor,ON Semiconductor Corporation,Semiconductors and Other Electronic Components,Phoenix,Arizona,85008,onsemi.com,1,0.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,1,0,1,0.10,1,2,0,0,0,,,Hassane El-Khoury,ON,85,66,-22,17,,11.9,4,17,1,,gold,5.5
Desert Financial Credit Union,Desert Financial Credit Union,Financial Services,Phoenix,Arizona,85027,desertfinancial.com,1,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,1,0,4,,,Jeff Meshey,private,private,private,private,private,,8.0,0,private,1,,gold,8.0
Becton Dickinson,"Becton, Dickinson and Company",Medical Technology,Franklin Lakes,New Jersey,7417,bd.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.58,1,2,0,0,0,,,Tom Polen,BDX,243,228,-6,36,,8.6,0,36,1,,gold,6.2
Zoom,"Zoom Video Communications, Inc.",Technology,San Jose,California,95113,zoom.us,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,2,0,1,0,,,Eric Yuan,ZM,74,84,14,60,,4.0,0,60,1,,gold,4.8
Bank of the West,"BNP Paribas USA, Inc.",Banking,San Francisco,California,94104,bankofthewest.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,0,0,0,,,Nandita Bakhshi,private,private,private,private,private,,2.0,0,private,1,,gold,2.0
Phoenix Children's Hospital,"Phoenix Children's Hospital, Inc.",Healthcare,Phoenix,Arizona,85016,phoenixchildrens.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,1,1,0,,,Robert L. Meyer,private,private,private,private,private,,4.0,0,private,1,,gold,4.0
Boeing,The Boeing Company,Aerospace,Arlington,Virginia,22202,boeing.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.90,1,2,1,0,0,,,David L. Calhoun,BA,262,181,-31,11,,9.9,0,11,1,,gold,2.2
Planet,Planet Labs PBC,Aerospace,San Francisco,California,94107,planet.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.00,0,2,0,1,0,,,Will Marshall,PL,2,4,83,97,,7.0,0,97,1,,gold,13.5
Intel,Intel Corporation,Semiconductors and Other Electronic Components,Santa Clara,California,95054,intel.com,3,0.93,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,3,0,1,0,1,0.84,1,2,0,1,0,,,Pat Gelsinger,INTC,51,20,-60,2,,18.8,3,2,1,,gold,0.9
Dreamscape,"Dreamscape Immersive, Inc.",Virtual Reality Entertainment,Los Angeles,California,90067,dreamscapeimmersive.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,2,0,1,0,,,Bruce Peterson,private,private,private,private,private,,2.0,0,private,1,,gold,2.0
Deca Technologies,Deca Technologies Inc.,Semiconductor Manufacturing,Chandler,AZ,85286,decatechnologies.com,2,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,2,0,1,0,,,,private,private,private,private,private,,6.0,0,private,,,gold,6.0
Nvidia,NVIDIA Corporation,Semiconductors and Other Electronic Components,Santa Clara,California,95051,nvidia.com,3,0.96,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,3,0,1,0,1,0.87,1,1,1,0,0,,,Jensen Huang,NVDA,49,137,177,99,,18.8,3,99,1,,silver,43.4
Apple,Apple Inc.,"Computers, Office Equipment",Cupertino,California,95014,apple.com,3,0.84,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,4,0,1,1,1,0.99,1,1,1,0,0,,,Tim Cook,AAPL,193,256,32,79,,19.8,4,79,1,,silver,37.8
Republic Services,"Republic Services, Inc.",Waste Management,Phoenix,Arizona,85054,republicservices.com,3,0.00,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,1,0,1,0.45,1,1,1,0,0,,,Jon Vander Ark,RSG,164,203,24,72,,14.4,4,72,1,,silver,26.7
Carvana,Carvana Co.,"Automotive Retailing, Services",Tempe,Arizona,85281,carvana.com,0,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0.25,1,1,1,0,0,,,Ernie Garcia III,CVNA,54,215,295,100,,9.2,4,100,1,,silver,26.5
Wells Fargo,Wells Fargo & Company,Banking,San Francisco,California,94104,wellsfargo.com,1,0.00,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0.93,1,1,1,0,0,,,Charles W. Scharf,WFC,49,71,44,88,,12.9,3,88,1,,silver,27.9
Insight Enterprises,"Insight Enterprises, Inc.",Information Technology Services,Chandler,Arizona,85286,insight.com,1,0.00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0.15,1,1,1,0,0,,,Joyce Mullen,NSIT,178,152,-14,25,,11.1,4,25,1,,silver,7.7
Ecolab,Ecolab Inc.,Chemicals,St. Paul,Minnesota,55102,ecolab.com,3,0.94,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.46,1,1,1,0,0,,,Christophe Beck,ECL,199,238,19,68,,14.4,0,68,1,,silver,19.4
Citigroup,Citigroup Inc.,Financial Services,New York,New York,10013,citigroup.com,3,0.00,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.96,1,1,0,0,0,,,Jane Fraser,C,51,71,38,83,,12.0,0,83,1,,silver,19.9
JPMorgan Chase,JPMorgan Chase & Co.,Commercial Banks,New York,New York,10179,jpmorganchase.com,3,0.62,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.98,1,1,1,0,0,,,Jamie Dimon,JPM,169,241,42,87,,12.6,0,87,1,,silver,21.9
PayPal Holdings,"PayPal Holdings, Inc.",Financial Data Services,San Jose,California,95131,paypal.com,3,0.96,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0.71,1,1,0,0,0,,,Dan Schulman,PYPL,63,87,39,84,,15.7,3,84,1,,silver,31.2
T-Mobile,"T-Mobile US, Inc.",Software & Telecommunications,Bellevue,Washington,98006,t-mobile.com,3,0.64,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.00,0,1,0,0,0,,,Mike Sievert,TMUS,158,223,41,86,,10.6,0,86,1,,silver,18.3
Avery Dennison,Avery Dennison Corporation,Materials,Glendale,California,91203,averydennison.com,3,0.94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0.10,1,1,1,0,0,,,Mitchell R. Butier,AVY,203,189,-7,35,,14.0,4,35,1,,silver,12.4
Waste Management,"Waste Management, Inc.",Waste Management,Houston,Texas,77032,wm.com,3,0.84,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.60,1,1,1,0,1,,,Jim Fish,WM,178,204,15,62,,12.4,1,62,1,,silver,16.6
Walt Disney,The Walt Disney Company,Entertainment,Burbank,California,91521,thewaltdisneycompany.com,3,0.83,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,1,1,0.91,1,1,1,0,0,,,Bob Iger,DIS,90,112,23,72,,17.7,4,72,1,,silver,31.1
IBM,International Business Machines Corporation,Software & Telecommunications,Armonk,New York,10504,ibm.com,3,0.89,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.00,0,1,1,0,0,,,Arvind Krishna,IBM,163,223,36,82,,11.9,0,82,1,,silver,19.4
Mastercard,Mastercard Incorporated,Financial Data Services,Purchase,New York,10577,mastercard.com,3,0.99,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0.67,1,1,1,0,0,,,Michael Miebach,MA,424,532,25,74,,16.7,0,74,1,,silver,24.5
General Electric,General Electric Company,Industrial Machinery,Boston,Massachusetts,2111,ge.com,3,0.58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.89,1,1,0,0,0,,,H. Lawrence Culp Jr.,GE,102,170,66,94,,8.5,0,94,1,,silver,15.9
CBRE Group,"CBRE Group, Inc.",Real Estate,Dallas,Texas,75201,cbre.com,1,0.89,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.72,1,1,1,0,0,,,Bob Sulentic,CBRE,94,131,40,85,,10.6,1,85,1,,silver,19.7
Workday,"Workday, Inc.",Software (Human Capital Management),Pleasanton,California,94588,workday.com,1,0.77,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0.02,1,1,1,0,0,,,Carl Eschenbach,WDAY,274,266,-3,39,,13.8,3,39,1,,silver,13.2
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company,"Computers, Office Equipment",Spring,Texas,77389,hpe.com,3,0.99,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.71,1,1,1,0,0,,,Antonio Neri,HPE,17,22,27,75,,14.7,1,75,1,,silver,23.6
Allstate,The Allstate Corporation,Insurance: Property and Casualty (Stock),Northbrook,Illinois,60062,allstate.com,1,0.22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.85,1,1,1,0,3,,,Tom Wilson,ALL,138,194,40,85,,11.1,0,85,1,,silver,18.9
First Solar Inc.,"First Solar, Inc.",Renewable Energy,Tempe,Arizona,85281,firstsolar.com,3,0.95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,1,1,0,0,,,Mark Widmar,FSLR,172,183,6,49,,10.0,0,49,1,,silver,9.8
Sprouts Farmers Market Inc.,"Sprouts Farmers Market, Inc.",Retail,Phoenix,Arizona,85016,sprouts.com,3,0.41,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.00,0,1,1,0,0,,,Jack Sinclair,SFM,48,129,167,99,,9.4,0,99,1,,silver,18.7
Arista Networks,"Arista Networks, Inc.",Computer Networking,Santa Clara,California,95054,arista.com,1,0.50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,1,1,0,0,,,Jayshree Ullal,ANET,59,113,90,97,,7.5,0,97,1,,silver,14.6
GODADDY INC.,GoDaddy Inc.,Technology,Tempe,Arizona,85284,godaddy.com,1,0.17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,1,1,0,0,,,Aman Bhutani,GDDY,107,203,91,97,,7.2,0,97,1,,silver,14.0
BlackRock,"BlackRock, Inc.",Financial Services,New York,New York,10055,blackrock.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54,1,1,1,0,0,,,Laurence D. Fink,BLK,813,"1,044",28,77,,9.5,0,77,1,,silver,14.7
L3Harris Technologies,"L3Harris Technologies, Inc.",Aerospace & Defense,Melbourne,Florida,32919,l3harris.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.58,1,1,1,0,0,,,Christopher E. Kubasik,LHX,210,212,1,44,,9.6,0,44,1,,silver,8.4
Xylem,Xylem Inc.,Industrial Machinery,Washington,District Of Columbia,20003,xylem.com,1,1.00,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.03,1,1,0,0,0,,,Patrick Decker,XYL,114,118,3,46,,8.0,0,46,1,,silver,7.4
FedEx,FedEx Corporation,Logistics,Memphis,Tennessee,37501,fedex.com,3,0.45,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.91,1,1,1,0,0,,,Raj Subramaniam,FDX,251,280,12,57,,12.4,0,57,1,,silver,14.1
